ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Ciudad,Provincia,Tiempo en Negocio (meses),Número de Quejas (semana),Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Edad del Negocio (meses),Edad,Miembro Abandono
5322,Gabriela Muñoz,Librería,16578.27,-2.021324,-80.069548,Guayaquil,Guayas,4,3,Bronce,No,,14,75,No
5323,Andrea Castro,Joyería,6684.54,-1.015816,-78.601587,Salcedo,Cotopaxi,9,2,Bronce,No,,1,30,No
5324,Susana Flores,Veterinaria,11910.98,-2.44951,-79.752319,Milagro,Guayas,19,4,Bronce,Sí,Banco Pichincha,16,32,No
5325,Silvia Delgado,Bazar,6155.81,-2.424105,-79.850037,Durán,Guayas,36,4,Gold,Sí,Produbanco,7,20,Sí
5326,Daniela González,Hotel,2564.09,-2.537939,-78.783507,Cuenca,Azuay,7,2,Gold,Sí,Visa,25,38,No
5327,Silvia Guerrero,Tienda de Ropa,1118.27,0.759812,-79.486986,Quinindé,Esmeraldas,36,3,Gold,Sí,Visa,25,41,No
5328,Alejandro Flores,Panadería,3034.85,-1.874702,-80.090188,Milagro,Guayas,6,2,Gold,No,,47,35,No
5329,Gabriela Espinoza,Gimnasio,10724.06,-1.632875,-80.297178,Portoviejo,Manabí,22,7,Gold,No,,35,36,Sí
5330,Fernanda Naranjo,Frutería,9083.75,-3.028546,-78.719129,Paute,Azuay,31,2,Silver,No,,17,27,No
5331,Natalia Ponce,Electrónica,521.78,-2.348386,-80.070401,Durán,Guayas,23,2,Gold,Sí,Diners Club,1,31,Sí
5332,Fernanda González,Hotel,61450.29,-1.49613,-78.599337,Baños,Tungurahua,8,4,Silver,No,,20,34,Sí
5333,Carolina Rodríguez,Zapatería,2007.88,-2.662089,-79.22633,Cuenca,Azuay,13,3,Gold,No,,90,43,No
5334,Julio Ramírez,Veterinaria,4330.05,-0.576723,-80.773516,Manta,Manabí,12,2,Silver,Sí,Mastercard,5,36,No
5335,Rodrigo Martínez,Frutería,6611.41,-0.064341,-78.403344,Cayambe,Pichincha,27,3,Bronce,No,,18,35,No
5336,Verónica Cárdenas,Tienda de Ropa,50742.08,-2.972062,-79.040781,Paute,Azuay,26,4,Bronce,No,,65,39,Sí
5337,Marco García,Veterinaria,1521.02,-0.164228,-78.483141,Rumiñahui,Pichincha,14,0,Bronce,Sí,Diners Club,8,42,Sí
5338,Miguel Naranjo,Librería,1574.78,-0.222492,-78.495764,Quito,Pichincha,7,5,Bronce,Sí,Produbanco,3,30,No
5339,María Andrade,Papelería,1234.56,-1.680043,-78.999514,Caluma,Bolívar,7,2,Bronce,Sí,Visa,15,32,No
5340,Fernanda Mendoza,Farmacia,6723.43,-4.022474,-79.221816,Catamayo,Loja,36,3,Silver,No,,3,37,No
5341,Patricia Castro,Farmacia,10768.11,0.025907,-78.590298,Quito,Pichincha,5,2,Bronce,Sí,Banco Guayaquil,57,37,No
5342,María Ponce,Tienda de Ropa,6258.42,-3.102722,-80.021516,Santa Rosa,El Oro,35,3,Gold,Sí,Mastercard,81,33,No
5343,Juan Ponce,Papelería,65319.54,-3.226114,-79.949228,Machala,El Oro,20,4,Gold,Sí,Mastercard,21,33,Sí
5344,Juan Romero,Hotel,3058.88,-2.623251,-79.295995,Gualaceo,Azuay,5,1,Gold,Sí,American Express,16,38,No
5345,Juan Castro,Hotel,6615.34,-2.319398,-79.868323,Durán,Guayas,6,2,Silver,No,,68,39,No
5346,Sebastián González,Veterinaria,406.72,-0.055088,-78.345515,Rumiñahui,Pichincha,25,4,Silver,Sí,Banco Guayaquil,169,36,No
5347,Juan Reyes,Tienda de Ropa,177.04,0.071484,-76.75633,Shushufindi,Sucumbíos,3,4,Bronce,Sí,Visa,34,41,No
5348,Carmen Herrera,Consultorio Médico,10192.23,-2.694627,-79.183105,Cuenca,Azuay,21,6,Gold,Sí,Banco Guayaquil,14,29,Sí
5349,Diego Jiménez,Farmacia,10229.55,-2.237864,-80.04178,Milagro,Guayas,4,0,Gold,Sí,Mastercard,19,33,No
5350,Carolina Flores,Peluquería,973.72,-0.881317,-78.699249,Salcedo,Cotopaxi,24,3,Gold,No,,14,39,No
5351,Luis Ramírez,Zapatería,4490.58,-2.213344,-79.966786,Durán,Guayas,9,6,Bronce,No,,21,31,No
5352,Juan Molina,Panadería,11439.28,-0.049132,-78.497053,Quito,Pichincha,4,4,Bronce,No,,22,34,Sí
5353,Diego García,Panadería,3184.57,-1.459374,-78.51033,Ambato,Tungurahua,15,3,Silver,Sí,Mastercard,37,32,No
5354,Carlos Espinoza,Hotel,1559.94,0.087263,-78.538278,Cayambe,Pichincha,6,4,Bronce,Sí,Visa,11,31,No
5355,Mónica Torres,Consultorio Médico,4436.31,-2.108596,-78.137567,Macas,Morona Santiago,10,2,Silver,Sí,Banco Pichincha,46,29,No
5356,Julio Torres,Ferretería,80126.37,-0.457688,-78.358234,Rumiñahui,Pichincha,1,3,Silver,No,,48,42,No
5357,Eduardo Pérez,Frutería,15257.99,-2.710292,-78.868282,Paute,Azuay,19,2,Gold,No,,50,34,No
5358,Natalia Herrera,Supermercado,2657.01,-2.18651,-79.83353,Guayaquil,Guayas,10,3,Bronce,Sí,Visa,18,38,No
5359,Pedro Andrade,Veterinaria,17206.84,-0.857883,-80.532294,Bahía de Caráquez,Manabí,19,2,Bronce,Sí,Banco Pichincha,35,30,No
5360,Margarita Muñoz,Papelería,7176.78,-0.00056,-78.362738,Rumiñahui,Pichincha,19,4,Bronce,No,,20,100,Sí
5361,Gabriela Morales,Hotel,5471.15,-0.333631,-79.067398,Santo Domingo,Santo Domingo,7,5,Gold,Sí,Visa,19,44,No
5362,Pedro Martínez,Supermercado,7878.53,-1.928854,-79.728018,Durán,Guayas,12,1,Silver,Sí,Visa,21,39,Sí
5363,Pedro Naranjo,Hotel,7931.51,-0.253912,-79.292724,Santo Domingo,Santo Domingo,8,6,Bronce,Sí,Banco Guayaquil,92,33,Sí
5364,Jorge Mendoza,Bazar,780.89,-2.299462,-79.66347,Guayaquil,Guayas,25,2,Silver,Sí,Visa,31,70,No
5365,Héctor Suárez,Bazar,7069.83,-0.370517,-79.192395,Santo Domingo,Santo Domingo,1,3,Bronce,Sí,Mastercard,5,39,No
5366,Óscar Fuentes,Electrónica,3015.66,-4.266723,-79.081365,Loja,Loja,10,5,Bronce,Sí,Visa,44,28,No
5367,Paola Delgado,Supermercado,4595.14,-3.253463,-79.964388,Pasaje,El Oro,13,3,Gold,No,,65,33,No
5368,Paola Pérez,Zapatería,1335.79,-0.275666,-78.358642,Cayambe,Pichincha,16,0,Silver,No,,10,40,No
5369,Roberto Vega,Papelería,8480.63,-0.348115,-78.318442,Quito,Pichincha,36,1,Gold,Sí,Mastercard,95,40,No
5370,Roberto Molina,Bazar,6508.63,-1.924197,-79.834639,Milagro,Guayas,5,1,Bronce,Sí,Mastercard,126,36,No
5371,Eduardo Ramírez,Joyería,4720.54,0.456032,-78.284551,Cotacachi,Imbabura,16,4,Bronce,Sí,Visa,3,38,Sí
5372,Andrés Herrera,Supermercado,7138.46,-2.038722,-79.666471,Durán,Guayas,6,2,Bronce,Sí,Mastercard,76,98,No
5373,Alejandro Rivera,Restaurante,8081.45,-1.569121,-79.927493,Manta,Manabí,20,4,Silver,Sí,Mastercard,18,42,No
5374,Verónica Suárez,Taller Mecánico,17884.58,-2.223418,-79.670145,Durán,Guayas,4,2,Silver,No,,3,31,No
5375,Alejandro Martínez,Joyería,652.36,-3.187871,-79.984839,Pasaje,El Oro,36,4,Gold,No,,50,29,No
5376,Sofía García,Peluquería,51426.93,-0.432993,-78.469929,Rumiñahui,Pichincha,17,2,Silver,Sí,Visa,63,36,Sí
5377,Susana Martínez,Frutería,5397.58,-0.071794,-78.627871,Quito,Pichincha,22,1,Gold,Sí,Produbanco,50,37,No
5378,Lorena Játiva,Veterinaria,2880.79,-1.858037,-79.76057,Durán,Guayas,36,4,Bronce,No,,25,37,Sí
5379,Isabel Vargas,Cafetería,17168.68,-2.614785,-78.753924,Paute,Azuay,24,3,Silver,Sí,Visa,12,26,No
5380,Patricia Naranjo,Farmacia,4521.9,-2.599354,-78.935048,La Troncal,Cañar,1,3,Gold,Sí,Visa,8,39,No
5381,Marco Rivera,Frutería,50305.18,-2.449919,-79.9639,Durán,Guayas,36,2,Gold,No,,9,42,No
5382,Natalia Cárdenas,Consultorio Médico,6565.63,-0.518405,-80.263044,Bahía de Caráquez,Manabí,13,1,Silver,Sí,Mastercard,18,38,No
5383,Diego Álvarez,Peluquería,19348.37,-2.462903,-79.636905,Guayaquil,Guayas,6,5,Bronce,No,,123,83,No
5384,Gabriela Cabrera,Supermercado,5189.25,-3.006529,-80.120282,Pasaje,El Oro,12,1,Silver,Sí,American Express,30,37,No
5385,Jorge López,Joyería,3082.38,-3.076511,-78.818167,Gualaceo,Azuay,4,3,Gold,Sí,Banco Pichincha,26,76,Sí
5386,Mónica Cruz,Tienda de Ropa,13033.56,0.011808,-78.574764,Rumiñahui,Pichincha,14,3,Bronce,No,,19,67,Sí
5387,Ricardo Morales,Taller Mecánico,40200.08,-3.365901,-79.784844,Machala,El Oro,36,5,Gold,Sí,Banco Guayaquil,23,35,No
5388,Roberto Andrade,Frutería,27027.84,-0.337757,-78.647917,Rumiñahui,Pichincha,2,4,Silver,Sí,Mastercard,163,36,No
5389,Fernanda Ramos,Ferretería,12327.08,-0.335886,-79.183732,Santo Domingo,Santo Domingo,1,0,Silver,Sí,American Express,8,31,No
5390,Sofía Ponce,Bazar,16140.29,-0.162069,-78.522571,Rumiñahui,Pichincha,11,5,Silver,No,,1,36,Sí
5391,Miguel Ortega,Librería,20755.63,0.939624,-79.750422,Atacames,Esmeraldas,34,2,Bronce,Sí,Diners Club,81,33,No
5392,Cristian Vargas,Gimnasio,20913.72,-0.399635,-79.049563,Santo Domingo,Santo Domingo,21,2,Silver,Sí,Produbanco,34,34,No
5393,Isabel Naranjo,Frutería,23835.12,-2.333008,-79.718338,Durán,Guayas,9,3,Bronce,No,,77,35,No
5394,Miguel Molina,Taller Mecánico,314.2,-0.258934,-78.612328,Cayambe,Pichincha,17,3,Bronce,Sí,Mastercard,30,43,Sí
5395,Patricia Reyes,Supermercado,1897.09,-0.951868,-78.871938,Salcedo,Cotopaxi,5,4,Silver,Sí,Visa,22,36,No
5396,Susana Guerrero,Frutería,14798.33,-2.417647,-80.041835,Durán,Guayas,12,3,Silver,No,,42,35,No
5397,Rosa Morales,Tienda de Ropa,13710.55,-2.608108,-78.784829,Cuenca,Azuay,36,1,Bronce,Sí,Visa,1,33,Sí
5398,Fernando Suárez,Supermercado,300.93,-0.7553,-78.671512,Latacunga,Cotopaxi,1,2,Silver,No,,23,43,No
5399,Silvia Suárez,Peluquería,3441.28,-0.131263,-78.392171,Cayambe,Pichincha,33,0,Bronce,Sí,Banco Pichincha,6,44,No
5400,Juan Romero,Restaurante,528.46,-1.0513,-80.35324,Manta,Manabí,9,3,Bronce,No,,40,45,Sí
5401,Valentina Játiva,Joyería,823.03,-1.989763,-78.65533,Riobamba,Chimborazo,13,2,Bronce,No,,71,35,Sí
5402,Sebastián Ramírez,Papelería,5304.5,-0.309547,-78.520117,Cayambe,Pichincha,5,5,Bronce,No,,10,29,No
5403,Juan Romero,Frutería,2020.19,-0.872778,-78.52648,Salcedo,Cotopaxi,1,1,Silver,Sí,Visa,6,32,Sí
5404,Andrea Espinoza,Librería,2474.4,-0.177241,-78.432891,Rumiñahui,Pichincha,13,5,Gold,Sí,Mastercard,75,33,No
5405,Cristian Mendoza,Hotel,2677.25,-1.442587,-79.630704,Ventanas,Los Ríos,9,4,Bronce,No,,23,38,Sí
5406,Natalia Sánchez,Veterinaria,6916.15,-0.109577,-78.510329,Rumiñahui,Pichincha,13,1,Bronce,Sí,Mastercard,30,42,No
5407,Felipe Jiménez,Cafetería,15527.9,-0.484731,-78.688425,Rumiñahui,Pichincha,1,1,Gold,Sí,Visa,64,99,No
5408,Carolina Guerrero,Supermercado,1301.28,-0.182498,-78.56124,Cayambe,Pichincha,15,3,Gold,Sí,Pacífico,127,34,No
5409,Margarita Reyes,Electrónica,3852.28,-2.037441,-79.825357,Durán,Guayas,9,3,Gold,Sí,Mastercard,7,37,No
5410,Diego Ramírez,Veterinaria,7408.79,-1.875148,-79.634456,Durán,Guayas,6,2,Bronce,No,,5,40,No
5411,Sebastián Cruz,Electrónica,3230.49,-1.52264,-80.862494,Bahía de Caráquez,Manabí,27,2,Bronce,No,,60,33,Sí
5412,Ana Ramos,Taller Mecánico,13760.09,-2.610594,-78.858496,Cuenca,Azuay,6,4,Gold,No,,63,38,No
5413,Sofía Herrera,Taller Mecánico,5204.82,-0.103277,-78.326759,Cayambe,Pichincha,8,1,Bronce,Sí,Produbanco,94,34,No
5414,Andrés Cárdenas,Consultorio Médico,26291.25,-0.003812,-78.402209,Quito,Pichincha,3,3,Gold,Sí,Mastercard,6,43,No
5415,Héctor Cárdenas,Electrónica,1103.27,-2.267049,-80.747716,La Libertad,Santa Elena,8,1,Silver,Sí,Mastercard,75,47,No
5416,Fernanda Andrade,Farmacia,161055.95,-2.410228,-79.838745,Guayaquil,Guayas,1,3,Silver,No,,5,37,No
5417,Carlos Molina,Tienda de Ropa,2107.54,-0.389998,-78.375277,Quito,Pichincha,6,2,Bronce,Sí,Visa,28,30,No
5418,Gabriela Cabrera,Restaurante,34971.55,-3.432544,-79.819976,Santa Rosa,El Oro,31,2,Bronce,No,,35,30,No
5419,Patricia Vargas,Hotel,24280.71,-0.243323,-78.542373,Quito,Pichincha,12,2,Bronce,Sí,American Express,17,36,No
5420,Fernando Jiménez,Frutería,52188.04,-0.48824,-78.453466,Cayambe,Pichincha,23,3,Bronce,Sí,Produbanco,50,26,No
5421,María Villacís,Tienda de Ropa,14977.54,-3.907815,-79.113487,Cariamanga,Loja,3,1,Bronce,No,,83,38,No
5422,Silvia García,Consultorio Médico,1843.78,-2.170257,-79.855383,Durán,Guayas,30,3,Silver,No,,18,38,No
5423,Lucía Ortega,Panadería,77.83,-1.986371,-79.773893,Durán,Guayas,8,5,Silver,Sí,Visa,17,46,No
5424,Sebastián Sánchez,Frutería,1736.14,-2.163277,-79.704948,Durán,Guayas,12,7,Silver,No,,42,29,No
5425,Carolina Rivera,Electrónica,22275.32,-1.643943,-79.796987,Babahoyo,Los Ríos,9,2,Silver,Sí,Mastercard,13,35,No
5426,Mónica Rodríguez,Veterinaria,6837.34,-2.178076,-79.901881,Milagro,Guayas,10,0,Bronce,Sí,Mastercard,39,36,No
5427,Óscar Flores,Ferretería,1169.28,-2.121071,-80.025327,Guayaquil,Guayas,1,1,Gold,Sí,Mastercard,10,36,Sí
5428,Miguel Herrera,Frutería,895.33,-0.171771,-78.471201,Quito,Pichincha,3,4,Bronce,No,,5,30,Sí
5429,Fernanda Rivera,Ferretería,961.43,-2.467032,-79.947524,Guayaquil,Guayas,19,1,Silver,No,,2,32,No
5430,María Naranjo,Ferretería,2518.47,-0.129436,-78.48825,Rumiñahui,Pichincha,16,2,Gold,Sí,Diners Club,42,94,No
5431,Julio González,Electrónica,3974.32,-1.770011,-78.487517,Guano,Chimborazo,23,2,Gold,Sí,Diners Club,22,31,No
5432,Roberto Fuentes,Ferretería,41887.43,-0.388052,-78.4896,Cayambe,Pichincha,14,6,Silver,No,,30,26,Sí
5433,Verónica Torres,Electrónica,7333.14,-2.06979,-79.892543,Guayaquil,Guayas,1,1,Silver,Sí,Mastercard,30,38,No
5434,Valentina Naranjo,Farmacia,2150.72,-1.410547,-77.987442,Puyo,Pastaza,17,2,Bronce,No,,61,67,No
5435,Lucía Ramírez,Papelería,8345.64,-2.270044,-80.65397,Salinas,Santa Elena,6,2,Gold,No,,7,38,No
5436,Luis Molina,Restaurante,1612.18,-0.270646,-78.472355,Quito,Pichincha,26,1,Silver,No,,231,85,No
5437,Diego Aguilar,Bazar,40198.4,-2.46231,-79.750098,Milagro,Guayas,36,3,Bronce,Sí,Visa,35,42,Sí
5438,Miguel Aguilar,Bazar,597.62,-1.585451,-79.616886,Ventanas,Los Ríos,16,1,Silver,No,,58,41,Sí
5439,Isabel Cabrera,Farmacia,11205.25,-0.178706,-79.262191,Santo Domingo,Santo Domingo,9,0,Bronce,No,,0,30,No
5440,Isabel Jiménez,Ferretería,742.61,-1.599114,-77.987217,Puyo,Pastaza,8,1,Gold,Sí,Banco Guayaquil,37,31,No
5441,Julio Pérez,Zapatería,2723.5,-0.784281,-89.739984,Puerto Baquerizo Moreno,Galápagos,1,3,Bronce,Sí,Diners Club,4,33,No
5442,Gabriela Torres,Panadería,12112.81,-2.22801,-79.955056,Guayaquil,Guayas,1,1,Silver,Sí,Mastercard,1,33,No
5443,Héctor Carrillo,Restaurante,9162.89,-3.028485,-79.02069,Paute,Azuay,3,2,Bronce,Sí,Mastercard,54,29,Sí
5444,Silvia Rivera,Cafetería,3651.36,-0.056091,-78.374982,Cayambe,Pichincha,12,4,Bronce,No,,20,32,No
5445,Lucía Martínez,Joyería,5636.59,-2.209316,-79.748866,Milagro,Guayas,16,1,Bronce,No,,38,30,No
5446,Luis Villacís,Bazar,560.57,-2.151401,-79.672218,Guayaquil,Guayas,14,2,Bronce,No,,38,30,No
5447,Fernando Carrillo,Frutería,596.51,-1.36234,-78.566675,Ambato,Tungurahua,1,0,Gold,Sí,Diners Club,14,30,No
5448,Felipe Rodríguez,Bazar,10547.87,-1.112875,-78.463094,Baños,Tungurahua,3,3,Silver,Sí,Mastercard,32,34,No
5449,Isabel Vargas,Peluquería,59484.02,-1.568341,-78.020241,Shell,Pastaza,33,1,Silver,Sí,American Express,240,47,Sí
5450,Mónica Naranjo,Librería,15758.23,-1.558369,-78.74017,Riobamba,Chimborazo,5,5,Gold,No,,1,39,No
5451,Juan Herrera,Frutería,7003.35,-1.618296,-78.673114,Alausí,Chimborazo,36,2,Silver,Sí,Pacífico,30,40,No
5452,Lorena Carrillo,Zapatería,19899.26,-0.325164,-79.029129,Santo Domingo,Santo Domingo,2,3,Gold,Sí,Visa,39,39,No
5453,Patricia Ramos,Librería,6002.25,-2.34328,-80.088905,Durán,Guayas,36,2,Bronce,No,,38,43,Sí
5454,Cristian Andrade,Frutería,17443.48,-1.342092,-79.218607,Babahoyo,Los Ríos,11,3,Bronce,No,,5,32,Sí
5455,María Ramírez,Frutería,8597.44,-0.088072,-78.454563,Quito,Pichincha,1,4,Gold,No,,20,32,Sí
5456,Eduardo Romero,Consultorio Médico,5823.03,-2.266472,-79.726007,Durán,Guayas,6,3,Bronce,No,,6,88,Sí
5457,Héctor Cabrera,Electrónica,540.22,-0.633201,-80.495289,Portoviejo,Manabí,32,3,Gold,Sí,Diners Club,2,30,No
5458,Gabriela Aguilar,Cafetería,8241.31,0.01029,-78.654214,Cayambe,Pichincha,11,2,Gold,No,,14,31,Sí
5459,Valentina Rivera,Peluquería,8132.07,0.031774,-78.522779,Quito,Pichincha,10,1,Gold,No,,75,27,No
5460,Fernanda Guerrero,Librería,14422.87,-1.922955,-79.688391,Guayaquil,Guayas,25,2,Silver,Sí,Visa,25,35,No
5461,Fernanda Morales,Frutería,4124.43,-0.464566,-78.535753,Cayambe,Pichincha,8,2,Gold,Sí,Banco Pichincha,18,28,No
5462,Carolina Carrillo,Consultorio Médico,7782.35,-2.434243,-79.710871,Durán,Guayas,18,2,Bronce,No,,59,35,Sí
5463,Verónica Aguilar,Ferretería,2417.06,0.086117,-78.397428,Rumiñahui,Pichincha,4,2,Silver,Sí,Banco Pichincha,9,24,Sí
5464,Mónica Flores,Gimnasio,44322.74,-0.221736,-78.39624,Cayambe,Pichincha,8,1,Bronce,Sí,American Express,41,38,Sí
5465,Daniela Cárdenas,Ferretería,2408.84,-2.289911,-79.97985,Durán,Guayas,1,3,Bronce,No,,34,38,No
5466,Rosa Muñoz,Ferretería,2215.99,-2.184552,-79.645433,Milagro,Guayas,1,1,Silver,No,,99,25,No
5467,Susana Delgado,Gimnasio,5256.22,-2.877115,-79.101262,Paute,Azuay,9,2,Bronce,Sí,Mastercard,19,33,No
5468,Diego Suárez,Gimnasio,472.54,-2.680926,-78.791469,La Troncal,Cañar,14,2,Bronce,No,,0,42,Sí
5469,Ricardo Muñoz,Bazar,1439.55,-0.392916,-78.603655,Quito,Pichincha,36,5,Bronce,No,,16,45,Sí
5470,Paola González,Supermercado,515.13,-0.335941,-78.615291,Quito,Pichincha,12,2,Gold,No,,49,36,No
5471,Marco Morales,Joyería,49822.87,0.002369,-78.666203,Rumiñahui,Pichincha,25,4,Silver,Sí,Diners Club,11,33,No
5472,Diego Ponce,Consultorio Médico,8720.74,-2.306309,-79.62599,Durán,Guayas,36,0,Gold,Sí,American Express,43,40,No
5473,Ana Jiménez,Ferretería,2316.07,-0.319728,-79.072631,Santo Domingo,Santo Domingo,1,1,Silver,No,,7,33,No
5474,Rosa Villacís,Librería,1253.41,-0.209613,-78.514803,Quito,Pichincha,12,4,Bronce,No,,28,25,Sí
5475,Lorena Espinoza,Bazar,90165.65,-1.960377,-79.958576,Milagro,Guayas,19,4,Gold,No,,36,37,Sí
5476,María Ortega,Gimnasio,509.32,0.032816,-76.71153,Nueva Loja,Sucumbíos,26,3,Gold,No,,10,46,No
5477,Valentina Rodríguez,Librería,5019.11,-0.255559,-78.455913,Cayambe,Pichincha,3,1,Silver,No,,31,41,No
5478,Cristian Torres,Taller Mecánico,31370.16,-0.008275,-78.504669,Rumiñahui,Pichincha,18,2,Silver,Sí,Produbanco,11,36,Sí
5479,Andrés Molina,Taller Mecánico,2043.6,-3.850759,-79.45062,Loja,Loja,35,2,Silver,No,,34,47,Sí
5480,Margarita Castro,Joyería,1224.38,-1.835769,-79.625323,Milagro,Guayas,20,3,Silver,No,,0,40,No
5481,Isabel Flores,Supermercado,777.71,-0.801253,-78.682938,La Maná,Cotopaxi,26,4,Silver,No,,16,40,No
5482,Diego Guerrero,Frutería,15810.34,-0.769038,-80.768549,Manta,Manabí,9,3,Bronce,Sí,Mastercard,78,45,No
5483,Sebastián Pérez,Supermercado,1815.13,-2.081018,-79.671465,Milagro,Guayas,36,2,Gold,Sí,Diners Club,19,30,No
5484,Jorge Vargas,Ferretería,1285.57,-2.775339,-79.15689,Paute,Azuay,2,3,Bronce,No,,20,34,No
5485,Cristian Pérez,Panadería,425.39,-1.444006,-78.631892,Baños,Tungurahua,31,2,Silver,No,,67,32,Sí
5486,Iván Álvarez,Consultorio Médico,1955.34,-2.137264,-79.722906,Milagro,Guayas,36,2,Bronce,No,,46,29,No
5487,Andrea Sánchez,Electrónica,14944.04,0.452193,-78.313779,Ibarra,Imbabura,34,2,Silver,Sí,American Express,15,18,No
5488,Silvia Játiva,Consultorio Médico,11671.82,-3.197733,-80.110703,Machala,El Oro,11,4,Bronce,No,,126,32,No
5489,Rosa Suárez,Panadería,4575.12,-1.40422,-78.417446,Pelileo,Tungurahua,6,4,Gold,Sí,American Express,52,28,No
5490,Iván Molina,Ferretería,2186.38,-4.01028,-79.209593,Loja,Loja,1,0,Bronce,No,,13,77,Sí
5491,Luis Ramos,Ferretería,1796.4,-0.086987,-78.648161,Cayambe,Pichincha,4,4,Silver,Sí,Visa,3,35,No
5492,Eduardo Vega,Joyería,611.48,-2.430372,-80.052932,Durán,Guayas,10,2,Gold,Sí,Produbanco,108,38,Sí
5493,Gabriela Muñoz,Zapatería,8158.26,-0.332667,-78.684574,Cayambe,Pichincha,21,2,Silver,Sí,Visa,97,34,No
5494,Roberto Cárdenas,Supermercado,5717.98,-1.843134,-79.803973,Milagro,Guayas,9,1,Gold,Sí,Mastercard,64,37,Sí
5495,Miguel Ortega,Electrónica,4305.98,-0.390324,-78.40369,Cayambe,Pichincha,33,0,Gold,Sí,Visa,62,39,No
5496,Sebastián Villacís,Librería,7483.35,-0.298096,-78.365986,Rumiñahui,Pichincha,4,2,Gold,No,,126,47,Sí
5497,Jorge Ortega,Panadería,14588.58,-2.393756,-79.924238,Milagro,Guayas,33,1,Bronce,Sí,Mastercard,16,43,Sí
5498,Daniela Cruz,Hotel,11223.93,0.077122,-76.867919,Shushufindi,Sucumbíos,14,2,Bronce,Sí,Banco Pichincha,24,39,No
5499,Julio Rivera,Tienda de Ropa,304.48,-2.412581,-79.628061,Milagro,Guayas,9,3,Bronce,Sí,American Express,56,32,No
5500,Sebastián Vega,Consultorio Médico,3053.97,-0.031648,-78.304526,Cayambe,Pichincha,6,1,Gold,Sí,Visa,34,38,No
5501,Diego Sánchez,Peluquería,7492.92,-2.825163,-79.244117,Gualaceo,Azuay,6,2,Silver,Sí,Produbanco,39,34,No
5502,Felipe Cárdenas,Zapatería,4487.59,-2.104304,-79.983811,Guayaquil,Guayas,3,4,Silver,No,,8,37,No
5503,Andrés Medina,Electrónica,2102.82,-1.17526,-78.543177,La Maná,Cotopaxi,8,3,Bronce,Sí,Visa,3,36,No
5504,Valentina Herrera,Librería,3568.41,-1.374346,-78.710364,Ambato,Tungurahua,14,5,Bronce,Sí,Banco Pichincha,23,44,No
5505,Julio Vargas,Supermercado,59074.64,-1.309926,-78.791461,Pelileo,Tungurahua,4,1,Bronce,No,,19,29,No
5506,Marco González,Restaurante,31645.32,-1.806404,-80.038169,Guayaquil,Guayas,7,4,Bronce,No,,6,84,No
5507,Miguel Salazar,Hotel,5500.16,-0.819943,-78.520964,Latacunga,Cotopaxi,10,3,Silver,Sí,Mastercard,83,44,No
5508,Carmen López,Joyería,2830.62,-3.605172,-79.869377,Machala,El Oro,12,2,Gold,No,,152,51,Sí
5509,Lucía Fuentes,Ferretería,10159.77,-0.486415,-78.640366,Cayambe,Pichincha,4,2,Bronce,Sí,Diners Club,76,27,No
5510,Jorge Jiménez,Supermercado,18253.13,-0.241868,-79.267054,Santo Domingo,Santo Domingo,15,8,Silver,Sí,Mastercard,17,37,Sí
5511,Mónica Jiménez,Bazar,8055.99,-0.661244,-76.990981,Loreto,Orellana,23,3,Bronce,No,,4,37,No
5512,Patricia Espinoza,Peluquería,1107.85,-0.611957,-89.829147,Puerto Baquerizo Moreno,Galápagos,29,3,Gold,No,,67,40,No
5513,Verónica Jiménez,Consultorio Médico,5293.1,-2.048081,-79.933514,Milagro,Guayas,1,1,Gold,No,,44,42,No
5514,Fernanda Herrera,Papelería,6155.49,-1.738935,-79.531199,Quevedo,Los Ríos,22,8,Bronce,Sí,Mastercard,12,37,No
5515,Cristian Delgado,Hotel,1061.03,0.013069,-78.361095,Rumiñahui,Pichincha,18,0,Silver,Sí,Visa,1,40,No
5516,Patricia Salazar,Joyería,6073.06,-0.417118,-78.430274,Quito,Pichincha,36,2,Gold,No,,4,29,No
5517,Sofía Sánchez,Taller Mecánico,11693.58,-1.816828,-79.676205,Durán,Guayas,1,2,Gold,No,,3,36,No
5518,Margarita Torres,Consultorio Médico,10743.45,0.293736,-78.106459,Ibarra,Imbabura,33,7,Silver,No,,13,37,No
5519,Marco Romero,Ferretería,31997.77,-2.425725,-80.052699,Milagro,Guayas,5,0,Gold,No,,33,35,Sí
5520,Valentina Ponce,Taller Mecánico,752.94,-4.179043,-79.21673,Cariamanga,Loja,12,3,Silver,Sí,Mastercard,70,28,Sí
5521,Susana Medina,Bazar,6978.06,-2.355701,-79.669578,Guayaquil,Guayas,14,4,Bronce,No,,19,38,Sí
5522,Andrés Mendoza,Electrónica,2455.63,0.08183,-78.348248,Cayambe,Pichincha,2,1,Bronce,Sí,American Express,15,39,Sí
5523,Fernanda Villacís,Frutería,16444.89,0.484466,-78.371512,Ibarra,Imbabura,7,1,Gold,Sí,Mastercard,27,36,No
5524,Verónica Cruz,Taller Mecánico,20509.68,-3.346343,-80.027062,Santa Rosa,El Oro,3,0,Silver,No,,3,25,No
