ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo en el Negocio (años),Número de Quejas,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Activo,Edad,Ciudad
4948,Fernando Delgado,Gimnasio,10839.01,0.32956,-78.171871,19.5,9,Silver,No,N/A,No,18,Ibarra
4949,Iván Cárdenas,Librería,35916.2,-0.981005,-78.563206,16.9,1,Silver,No,N/A,Sí,46,Latacunga
4950,Pablo Guerrero,Joyería,55744.86,-3.952906,-79.206953,13.7,44,Bronce,No,N/A,Sí,44,Loja
4951,Susana Mora,Cafetería,90483.19,-0.303887,-79.204607,18.9,48,Gold,No,N/A,Sí,67,Santo Domingo
4952,Paola Torres,Pescadería,53291.17,-2.303793,-80.806853,5.1,22,Gold,No,N/A,No,52,Santa Elena
4953,Daniela López,Electrónica,97947.64,-2.230254,-79.840743,13.7,8,Bronce,Sí,Banco Guayaquil,No,73,Durán
4954,Lorena Torres,Pescadería,72722.06,-1.715206,-78.6401,16.4,16,Silver,No,N/A,Sí,63,Riobamba
4955,Alicia Cárdenas,Joyería,14545.24,-2.185107,-79.924194,14.7,0,Gold,Sí,Visa,No,31,Guayaquil
4956,Guillermo Vargas,Supermercado,2135.23,0.303684,-78.086003,13.4,16,Bronce,No,N/A,No,74,Ibarra
4957,Guillermo Mendoza,Librería,33893.7,-4.043452,-79.247549,13.8,36,Silver,Sí,Banco Pichincha,No,51,Loja
4958,Andrea Fuentes,Peluquería,16753.65,-0.969283,-77.742259,18.0,49,Bronce,No,N/A,Sí,29,Tena
4959,Valentina Vega,Hotel,931.49,-1.060651,-79.479213,4.7,16,Silver,Sí,Diners Club,No,74,Quevedo
4960,Carlos Reyes,Floristería,49208.67,0.872778,-77.657335,6.8,10,Bronce,Sí,American Express,Sí,20,Tulcán
4961,Guillermo Delgado,Taller Mecánico,13459.47,-0.208077,-78.569933,18.6,3,Bronce,Sí,Pacífico,Sí,53,Quito
4962,Daniela Álvarez,Tienda de Ropa,79424.78,-2.17245,-80.881774,2.6,20,Gold,No,N/A,Sí,52,Santa Elena
4963,Andrés Muñoz,Pescadería,19034.7,0.94568,-79.686828,17.4,32,Silver,No,N/A,Sí,56,Esmeraldas
4964,Iván Suárez,Floristería,11598.45,-2.708043,-78.875326,4.5,41,Silver,No,N/A,No,64,Azogues
4965,Fernando Castro,Electrónica,19150.99,-2.358942,-78.13432,17.1,37,Silver,Sí,Diners Club,Sí,50,Macas
4966,Margarita Guzmán,Frutería,40125.42,0.836875,-77.780694,5.0,19,Bronce,Sí,Mastercard,Sí,39,Tulcán
4967,Miguel Ramírez,Zapatería,45739.29,0.960904,-79.684348,15.1,43,Silver,Sí,Mastercard,No,74,Esmeraldas
4968,Juan Romero,Bazar,35465.99,-1.22622,-78.538707,19.5,27,Silver,No,N/A,Sí,47,Ambato
4969,Ricardo Medina,Taller Mecánico,93615.61,-1.312882,-78.61454,8.3,36,Bronce,Sí,Banco Pichincha,No,45,Ambato
4970,Pablo Reyes,Ferretería,70554.32,-0.280655,-79.166797,17.7,3,Gold,No,N/A,No,43,Santo Domingo
4971,Juan Reyes,Carnicería,81943.78,0.073105,-76.909374,13.4,27,Bronce,Sí,Banco Pichincha,Sí,32,Nueva Loja
4972,Teresa Delgado,Hotel,84363.59,-4.05748,-79.223097,11.7,47,Bronce,Sí,Produbanco,Sí,72,Loja
4973,Andrea Sánchez,Electrónica,95577.91,0.374518,-78.166404,15.1,40,Gold,Sí,Visa,Sí,23,Ibarra
4974,Enrique González,Frutería,44878.7,-2.322274,-78.091211,5.4,16,Silver,No,N/A,No,30,Macas
4975,Jorge García,Supermercado,40511.62,-1.09237,-79.528634,5.1,7,Gold,Sí,Banco Guayaquil,No,60,Quevedo
4976,Rosa Fuentes,Floristería,11567.48,-2.262789,-78.086857,4.6,36,Gold,No,N/A,No,70,Macas
4977,María Mendoza,Hotel,80640.85,-2.263901,-80.846774,15.3,37,Silver,No,N/A,Sí,72,Santa Elena
4978,Carmen Suárez,Ferretería,14357.65,0.298688,-78.189416,8.9,1,Silver,No,N/A,Sí,28,Ibarra
4979,Diana Rivera,Veterinaria,56657.95,0.840452,-77.661751,15.6,13,Gold,No,N/A,Sí,53,Tulcán
4980,Carmen López,Taller Mecánico,22533.24,-4.109156,-78.963838,1.8,36,Bronce,Sí,Visa,No,59,Zamora
4981,Elena Cárdenas,Pescadería,12227.65,-2.210565,-79.90586,17.3,9,Gold,No,N/A,No,60,Durán
4982,Margarita Salazar,Zapatería,90129.24,0.120976,-76.821807,8.1,14,Bronce,No,N/A,Sí,50,Nueva Loja
4983,Luis García,Tienda de Ropa,27001.75,-2.749629,-78.855923,13.6,8,Gold,No,N/A,No,56,Azogues
4984,María Herrera,Bazar,27231.83,-1.698908,-78.727229,14.9,33,Bronce,Sí,Produbanco,No,69,Riobamba
4985,Marco Fuentes,Farmacia,53864.68,-0.948155,-78.595221,16.0,18,Gold,No,N/A,Sí,29,Latacunga
4986,Rosa Flores,Papelería,60305.16,-1.089525,-80.473867,12.9,48,Silver,Sí,Banco Guayaquil,Sí,47,Portoviejo
4987,Lucía Medina,Peluquería,38279.05,-1.721222,-78.691342,2.3,33,Gold,No,N/A,Sí,63,Riobamba
4988,Fernando Suárez,Agencia de Viajes,50789.39,-0.190942,-79.182708,10.0,23,Silver,No,N/A,Sí,65,Santo Domingo
4989,Alicia López,Taller Mecánico,37659.48,0.073701,-76.908803,12.2,32,Bronce,No,N/A,No,64,Nueva Loja
4990,Juan Ramírez,Gimnasio,91815.94,-1.752319,-79.53381,8.3,50,Silver,No,N/A,Sí,64,Babahoyo
4991,Jorge Delgado,Peluquería,61393.16,-1.602117,-79.025326,0.9,41,Silver,Sí,Diners Club,Sí,42,Guaranda
4992,Guillermo Rodríguez,Floristería,74029.64,-1.009057,-80.386527,19.7,40,Silver,No,N/A,No,26,Portoviejo
4993,Elena Jiménez,Veterinaria,1053.38,0.964809,-79.659693,4.4,5,Silver,Sí,Banco Guayaquil,No,52,Esmeraldas
4994,Marco Rodríguez,Supermercado,69089.08,-1.056916,-79.47798,0.9,26,Silver,No,N/A,No,42,Quevedo
4995,Fernando Romero,Pescadería,21134.21,0.914573,-79.669924,4.0,45,Gold,Sí,Diners Club,Sí,68,Esmeraldas
4996,Julio Torres,Consultorio Médico,96813.22,-2.217671,-79.902401,3.7,3,Bronce,No,N/A,Sí,75,Durán
4997,María Delgado,Floristería,73769.89,-0.987362,-77.80265,10.0,2,Bronce,Sí,Diners Club,Sí,39,Tena
4998,Teresa Vega,Peluquería,74067.77,-2.29378,-78.047631,12.6,45,Gold,No,N/A,Sí,23,Macas
4999,Valentina Villacís,Ferretería,61985.0,-3.243755,-79.926583,17.8,4,Bronce,Sí,Pacífico,Sí,65,Machala
5000,Sebastián Cruz,Óptica,55322.4,-0.870726,-78.580745,6.5,46,Silver,No,N/A,Sí,23,Latacunga
5001,Roberto Villacís,Frutería,58066.18,-3.251931,-80.003992,15.0,39,Bronce,Sí,Banco Guayaquil,Sí,23,Machala
5002,Sofía Espinoza,Peluquería,93978.07,-0.199467,-78.490019,11.3,15,Silver,No,N/A,Sí,62,Quito
5003,Mónica Pérez,Electrónica,67387.59,0.386806,-78.192206,1.6,18,Silver,No,N/A,Sí,75,Ibarra
5004,Julio Cruz,Farmacia,1366.34,-2.80197,-78.908907,14.0,39,Gold,No,N/A,Sí,69,Azogues
5005,Víctor Cárdenas,Carnicería,62118.49,-2.225139,-79.873947,14.9,37,Gold,No,N/A,Sí,59,Durán
5006,Margarita Flores,Óptica,56042.43,-2.23972,-79.875275,15.9,44,Bronce,Sí,Pacífico,Sí,32,Guayaquil
5007,Lucía Flores,Electrónica,30139.86,-0.930117,-77.756797,14.8,33,Bronce,Sí,Mastercard,No,35,Tena
5008,Carmen García,Pescadería,94038.44,0.883142,-77.765548,5.1,21,Bronce,No,N/A,No,26,Tulcán
5009,Patricia Villacís,Veterinaria,33288.64,-2.259386,-80.810019,5.3,47,Silver,Sí,American Express,Sí,55,Santa Elena
5010,Jorge Fuentes,Agencia de Viajes,6762.15,-1.469972,-78.061845,8.8,4,Gold,Sí,Visa,No,59,Puyo
5011,Sofía Cárdenas,Panadería,92884.49,-0.979418,-79.42986,4.9,19,Bronce,Sí,American Express,No,27,Quevedo
5012,Ricardo Martínez,Supermercado,5787.79,-1.646392,-78.672193,7.6,10,Silver,No,N/A,No,75,Riobamba
5013,Luis Espinoza,Frutería,83425.72,-0.975576,-79.467616,18.4,39,Silver,Sí,Pacífico,No,58,Quevedo
5014,Marco Vega,Ferretería,72443.05,-2.354885,-78.043563,0.5,10,Gold,No,N/A,No,68,Macas
5015,Beatriz Guzmán,Floristería,96597.18,-1.059202,-77.740826,6.2,3,Gold,Sí,American Express,No,55,Tena
5016,Felipe Morales,Supermercado,47979.3,-1.040126,-80.733776,11.2,20,Bronce,No,N/A,Sí,75,Manta
5017,Víctor Fuentes,Agencia de Viajes,90960.57,0.735883,-77.791371,18.8,23,Silver,No,N/A,Sí,41,Tulcán
5018,Diana Martínez,Carnicería,33555.47,0.779791,-77.69513,20.0,30,Gold,Sí,Banco Pichincha,Sí,69,Tulcán
5019,Ana Ramos,Veterinaria,82911.85,-0.97819,-78.691403,11.2,28,Silver,Sí,Banco Guayaquil,Sí,28,Latacunga
5020,Diego Carrillo,Óptica,19363.31,-4.02581,-79.246931,11.1,3,Bronce,Sí,Visa,Sí,48,Loja
5021,Claudia Suárez,Peluquería,31902.27,-0.305005,-78.566107,2.9,21,Bronce,No,N/A,Sí,47,Quito
5022,Daniela Ponce,Papelería,47441.47,-2.861439,-78.952702,1.2,32,Gold,Sí,American Express,No,72,Cuenca
5023,Juan Ortega,Cafetería,83954.6,-0.273314,-79.202043,4.5,45,Silver,Sí,American Express,No,70,Santo Domingo
5024,Ricardo Ponce,Frutería,62694.41,-1.671082,-78.688784,14.5,12,Bronce,Sí,Banco Pichincha,Sí,31,Riobamba
5025,Juan Ponce,Gimnasio,77788.05,-1.437607,-77.962589,10.1,23,Gold,No,N/A,Sí,39,Puyo
5026,Carlos Romero,Gimnasio,66424.62,-3.241729,-79.977692,14.7,38,Gold,No,N/A,Sí,54,Machala
5027,Margarita Ortega,Librería,21531.4,-2.268967,-80.789635,3.6,39,Bronce,No,N/A,No,39,Santa Elena
5028,Mónica Espinoza,Panadería,89165.59,-1.604687,-78.725113,0.3,34,Bronce,No,N/A,Sí,52,Riobamba
5029,Beatriz Delgado,Óptica,57739.97,-2.228051,-80.808511,14.0,28,Gold,No,N/A,Sí,31,Santa Elena
5030,Pablo Morales,Farmacia,54705.66,-2.188515,-80.875807,13.7,38,Bronce,No,N/A,No,25,Santa Elena
5031,Felipe Rivera,Carnicería,45452.15,-2.231706,-79.959942,18.1,14,Silver,Sí,Visa,No,70,Guayaquil
5032,Cristian Pérez,Supermercado,73651.57,-1.468076,-77.973903,11.3,46,Bronce,Sí,Pacífico,Sí,37,Puyo
5033,Diana Villacís,Supermercado,36934.52,-4.05652,-79.003834,4.5,48,Bronce,No,N/A,No,30,Zamora
5034,Pedro Aguilar,Gimnasio,37687.91,-1.722496,-78.577107,15.9,42,Bronce,No,N/A,Sí,75,Riobamba
5035,Margarita Ponce,Peluquería,49502.55,-2.244735,-79.952354,14.2,34,Bronce,Sí,Produbanco,Sí,58,Guayaquil
5036,Juan Morales,Taller Mecánico,1475.62,-3.248398,-79.882899,13.5,37,Silver,No,N/A,No,63,Machala
5037,Silvia Ortega,Joyería,56210.22,-3.191655,-79.979974,13.5,45,Bronce,No,N/A,No,29,Machala
5038,Carmen Naranjo,Floristería,51151.0,0.365366,-78.062736,1.5,46,Bronce,No,N/A,No,49,Ibarra
5039,Paola Játiva,Agencia de Viajes,41724.39,0.153595,-76.897113,15.8,47,Bronce,Sí,Visa,No,41,Nueva Loja
5040,Diana González,Taller Mecánico,81327.98,-1.210572,-78.622251,17.4,12,Gold,Sí,Visa,No,32,Ambato
5041,Miguel Andrade,Hotel,56322.52,-3.984259,-79.226333,10.3,9,Gold,No,N/A,No,36,Loja
5042,Sebastián Medina,Peluquería,11317.1,-1.026915,-80.389556,5.3,0,Bronce,Sí,Diners Club,Sí,21,Portoviejo
5043,Marco Sánchez,Farmacia,7209.08,-1.445002,-78.039367,12.9,0,Silver,No,N/A,No,54,Puyo
5044,Paola Guzmán,Peluquería,25384.55,-1.854385,-79.478,6.2,47,Silver,Sí,Visa,No,31,Babahoyo
5045,Daniela Ortega,Cafetería,89270.1,-2.205928,-80.862598,0.5,32,Bronce,Sí,American Express,Sí,43,Santa Elena
5046,Rosa Medina,Cafetería,68476.31,-0.998029,-79.449505,10.8,49,Bronce,No,N/A,Sí,68,Quevedo
5047,Diana Flores,Papelería,34454.09,-0.992374,-78.633965,2.9,19,Silver,No,N/A,Sí,66,Latacunga
5048,Felipe Guzmán,Panadería,20100.78,-1.074146,-79.509015,4.5,9,Bronce,No,N/A,Sí,37,Quevedo
5049,Andrea Ortega,Floristería,29391.74,-0.99434,-80.512103,3.3,22,Silver,No,N/A,Sí,34,Portoviejo
5050,Verónica Espinoza,Librería,12244.53,-2.22352,-79.887015,10.2,32,Silver,No,N/A,Sí,70,Guayaquil
5051,Fernando Lara,Veterinaria,71096.96,-2.939595,-78.980397,9.5,31,Gold,No,N/A,Sí,55,Cuenca
5052,Iván Ortega,Gimnasio,86774.85,-1.527588,-77.916116,18.2,49,Bronce,Sí,American Express,No,66,Puyo
5053,Juan Guerrero,Frutería,9674.53,-3.19673,-79.919837,4.4,16,Silver,Sí,Diners Club,No,21,Machala
5054,Diego Cruz,Floristería,39195.68,-1.68796,-78.603098,5.9,35,Bronce,No,N/A,Sí,72,Riobamba
5055,Margarita Mendoza,Gimnasio,5840.47,-0.946011,-79.436235,9.1,16,Gold,Sí,American Express,Sí,57,Quevedo
5056,Diana Romero,Papelería,70333.38,-1.823598,-79.529108,12.8,6,Gold,Sí,American Express,No,35,Babahoyo
5057,Fernando Ponce,Hotel,65112.97,-1.058475,-79.476662,12.1,23,Bronce,No,N/A,No,73,Quevedo
5058,Andrés Medina,Frutería,28989.46,-0.878826,-78.567225,15.5,23,Bronce,No,N/A,Sí,29,Latacunga
5059,Pedro Ramos,Joyería,86424.29,0.918235,-79.651752,12.2,21,Gold,Sí,Visa,No,28,Esmeraldas
5060,Teresa Guzmán,Tienda de Ropa,17876.43,0.913913,-79.693244,7.2,20,Silver,No,N/A,No,34,Esmeraldas
5061,Fernanda Ramos,Librería,32708.61,-1.642186,-79.016146,3.0,25,Bronce,Sí,Banco Pichincha,Sí,28,Guaranda
5062,Diana Fuentes,Restaurante,61843.37,0.077775,-76.930005,15.3,43,Gold,Sí,Banco Pichincha,No,35,Nueva Loja
5063,Héctor Villacís,Cafetería,86811.21,-0.989485,-80.689557,3.4,6,Gold,No,N/A,No,27,Manta
5064,Beatriz Guerrero,Farmacia,95489.5,-3.205123,-79.96267,10.8,41,Bronce,No,N/A,No,21,Machala
5065,Rosa Herrera,Bazar,44039.49,-1.87085,-79.59954,3.8,9,Bronce,No,N/A,No,40,Babahoyo
5066,Carolina Vargas,Carnicería,17993.89,-2.932344,-79.008053,15.4,21,Bronce,Sí,Pacífico,No,55,Cuenca
5067,Víctor Molina,Zapatería,39998.43,-1.658004,-79.009469,15.9,17,Bronce,No,N/A,Sí,66,Guaranda
5068,Mónica Medina,Veterinaria,94812.17,-2.243822,-79.927887,3.5,45,Bronce,Sí,Pacífico,No,66,Guayaquil
5069,Gabriela Ponce,Agencia de Viajes,18673.78,-1.014902,-77.825702,2.3,29,Gold,Sí,Banco Guayaquil,Sí,42,Tena
5070,Margarita Salazar,Carnicería,67285.97,0.808074,-77.76292,18.6,22,Gold,No,N/A,Sí,37,Tulcán
5071,Daniela Guerrero,Tienda de Ropa,62097.65,0.786609,-77.639298,9.0,43,Silver,No,N/A,Sí,55,Tulcán
5072,Roberto Játiva,Joyería,10097.71,1.003304,-79.582222,17.1,9,Gold,Sí,Pacífico,Sí,54,Esmeraldas
5073,Mónica Guzmán,Frutería,73289.46,0.916372,-79.602541,9.8,27,Bronce,No,N/A,No,32,Esmeraldas
5074,Elena Álvarez,Restaurante,79082.55,-3.262082,-79.970916,9.1,23,Bronce,No,N/A,Sí,59,Machala
5075,Susana Vargas,Librería,78126.64,-0.220705,-79.099347,11.5,6,Bronce,No,N/A,No,27,Santo Domingo
5076,Víctor Guzmán,Joyería,47020.14,-1.052331,-77.763012,0.3,31,Silver,No,N/A,Sí,51,Tena
5077,Valentina Álvarez,Taller Mecánico,4205.38,-1.768306,-79.548027,3.5,41,Bronce,Sí,Visa,Sí,28,Babahoyo
5078,Valentina Lara,Farmacia,97248.27,0.318769,-78.14013,8.3,5,Silver,No,N/A,No,43,Ibarra
5079,Eduardo Morales,Tienda de Ropa,30010.95,0.935978,-79.651941,4.4,33,Bronce,Sí,American Express,Sí,61,Esmeraldas
5080,Guillermo Carrillo,Supermercado,18886.81,-4.069053,-79.191734,8.0,38,Bronce,No,N/A,No,67,Loja
5081,Miguel Salazar,Consultorio Médico,16914.72,-2.760744,-78.855595,4.3,20,Gold,No,N/A,Sí,61,Azogues
5082,Fernanda Lara,Cafetería,30136.57,-1.098367,-79.412499,3.2,48,Gold,Sí,Banco Guayaquil,No,72,Quevedo
5083,Elena Cabrera,Frutería,46039.31,-2.332419,-78.174032,11.9,16,Silver,Sí,Mastercard,No,44,Macas
5084,Marco Martínez,Carnicería,94447.77,-0.974732,-78.580526,0.7,5,Silver,No,N/A,No,43,Latacunga
5085,Alejandro Ponce,Restaurante,64905.58,-2.241619,-79.976776,5.1,44,Silver,No,N/A,Sí,31,Guayaquil
5086,Óscar Rivera,Ferretería,3154.54,-3.298382,-79.984268,6.3,10,Silver,No,N/A,No,29,Machala
5087,Felipe Naranjo,Restaurante,17101.6,-0.310541,-79.110716,5.2,41,Bronce,No,N/A,Sí,23,Santo Domingo
5088,Andrés Salazar,Cafetería,69515.15,0.932528,-79.675897,2.0,49,Silver,No,N/A,No,63,Esmeraldas
5089,Andrea Espinoza,Cafetería,2806.5,-1.06711,-80.398905,12.0,11,Silver,Sí,Pacífico,No,61,Portoviejo
5090,Lorena Flores,Peluquería,71222.51,-2.095043,-79.896225,2.1,44,Bronce,Sí,Banco Guayaquil,Sí,37,Guayaquil
5091,Sofía Morales,Veterinaria,57834.92,0.811764,-77.739509,5.9,2,Gold,Sí,Banco Guayaquil,Sí,53,Tulcán
5092,Iván Torres,Tienda de Ropa,25933.79,-1.008493,-80.459014,11.6,31,Bronce,Sí,Diners Club,No,34,Portoviejo
5093,Natalia Guzmán,Floristería,53346.23,-1.665566,-78.925466,10.6,32,Silver,Sí,Diners Club,Sí,27,Guaranda
5094,Margarita Molina,Peluquería,96171.18,-0.913037,-78.688951,10.9,31,Silver,Sí,Produbanco,Sí,64,Latacunga
5095,Enrique Ortega,Joyería,95206.3,-2.09302,-79.819301,4.7,47,Silver,No,N/A,Sí,32,Durán
5096,Óscar García,Óptica,95412.14,-0.269054,-78.589836,4.0,41,Gold,No,N/A,No,58,Quito
5097,Daniela Ramírez,Peluquería,81443.18,-0.177908,-78.481797,18.6,2,Gold,No,N/A,No,52,Quito
5098,Alejandro Morales,Librería,26101.98,-2.239515,-78.166304,9.8,4,Gold,Sí,Banco Pichincha,Sí,75,Macas
5099,Rosa Pérez,Zapatería,31621.56,0.341774,-78.156974,18.0,14,Bronce,No,N/A,Sí,63,Ibarra
5100,Felipe Ortega,Zapatería,92935.4,-0.280861,-79.184739,17.3,11,Silver,Sí,American Express,Sí,64,Santo Domingo
5101,Carolina Molina,Electrónica,81068.49,0.157681,-76.93427,14.0,7,Silver,No,N/A,Sí,32,Nueva Loja
5102,Fernando Naranjo,Pescadería,33350.92,-2.352112,-78.190711,7.7,17,Bronce,No,N/A,Sí,49,Macas
5103,Gabriela Vargas,Electrónica,81039.06,-2.187439,-79.868563,5.3,14,Bronce,No,N/A,Sí,63,Guayaquil
5104,Beatriz García,Cafetería,92844.8,-1.422847,-77.946266,18.2,35,Gold,Sí,American Express,Sí,20,Puyo
5105,Carolina Flores,Zapatería,3247.12,-3.326015,-79.99948,13.4,50,Gold,Sí,Diners Club,No,19,Machala
5106,Lorena Rivera,Ferretería,50483.94,-1.626404,-79.073519,3.8,17,Silver,Sí,American Express,No,70,Guaranda
5107,Carmen Andrade,Gimnasio,73204.93,-0.99467,-79.383164,6.7,24,Silver,Sí,Mastercard,No,75,Quevedo
5108,Elena Martínez,Frutería,19781.6,-0.922156,-77.817045,14.6,18,Gold,No,N/A,No,67,Tena
5109,Verónica Muñoz,Tienda de Ropa,99223.09,-4.131606,-78.951516,18.7,38,Silver,No,N/A,Sí,74,Zamora
5110,Carmen Sánchez,Cafetería,21362.33,-2.138544,-79.906929,8.0,7,Silver,No,N/A,No,48,Guayaquil
5111,Beatriz Espinoza,Supermercado,21253.0,-1.51841,-78.003919,1.5,8,Gold,Sí,Mastercard,Sí,35,Puyo
5112,Diego Herrera,Panadería,25499.82,-2.718427,-78.874779,12.4,20,Gold,No,N/A,No,40,Azogues
5113,Juan Fuentes,Cafetería,60141.71,-1.691804,-78.648082,17.1,40,Gold,Sí,Banco Guayaquil,Sí,37,Riobamba
5114,Sofía Cárdenas,Agencia de Viajes,57935.91,-2.743191,-78.842205,5.8,40,Gold,No,N/A,No,72,Azogues
5115,Carlos Muñoz,Pescadería,93121.21,-2.22663,-79.940294,11.5,23,Gold,No,N/A,Sí,40,Guayaquil
5116,Fernanda Játiva,Hotel,61826.39,-3.321254,-79.944891,3.8,0,Silver,No,N/A,No,30,Machala
5117,Ana Guzmán,Restaurante,16446.79,0.872332,-77.745345,11.6,13,Bronce,No,N/A,No,46,Tulcán
5118,Ana Mendoza,Papelería,23560.3,-3.247802,-79.942877,6.2,45,Bronce,No,N/A,Sí,68,Machala
5119,Roberto Flores,Floristería,35877.41,-1.293844,-78.656927,15.2,32,Silver,Sí,Banco Pichincha,Sí,45,Ambato
5120,Valentina Aguilar,Óptica,82715.29,-4.044727,-79.26865,1.9,48,Silver,No,N/A,No,37,Loja
5121,Margarita Fuentes,Consultorio Médico,75696.43,-2.251316,-80.915885,14.0,1,Gold,Sí,Banco Guayaquil,Sí,74,Santa Elena
5122,Carlos Aguilar,Óptica,58140.4,-0.294712,-79.174776,14.9,14,Bronce,No,N/A,Sí,63,Santo Domingo
5123,Daniela Naranjo,Electrónica,17359.36,0.880865,-79.701152,6.2,15,Gold,Sí,Banco Pichincha,Sí,36,Esmeraldas
5124,Daniela Rodríguez,Cafetería,95478.32,-0.308887,-79.180706,19.3,40,Bronce,No,N/A,Sí,43,Santo Domingo
5125,Luis Vargas,Panadería,60088.9,-1.685156,-78.729378,5.1,5,Bronce,No,N/A,No,45,Riobamba
5126,Paola Vega,Agencia de Viajes,96710.74,-1.267755,-78.632799,16.3,49,Gold,Sí,Banco Guayaquil,Sí,31,Ambato
5127,Enrique Flores,Supermercado,40763.34,-2.159023,-79.918733,16.8,12,Bronce,Sí,Pacífico,Sí,22,Guayaquil
5128,Enrique Delgado,Tienda de Ropa,78445.41,0.897284,-79.649174,14.1,30,Gold,Sí,American Express,No,69,Esmeraldas
5129,Alejandro Molina,Floristería,78328.47,-2.694332,-78.912436,5.7,21,Bronce,Sí,Diners Club,Sí,67,Azogues
5130,Miguel Naranjo,Frutería,85189.21,-0.947823,-80.655419,14.5,45,Gold,No,N/A,No,31,Manta
5131,Lucía Castro,Hotel,71394.03,-0.986783,-78.55651,3.4,10,Gold,Sí,Diners Club,Sí,26,Latacunga
5132,Daniela García,Agencia de Viajes,64639.2,0.890707,-79.667136,8.1,22,Silver,Sí,Pacífico,No,41,Esmeraldas
5133,María Álvarez,Óptica,52479.52,-4.034528,-78.937478,7.7,27,Gold,Sí,Diners Club,No,32,Zamora
5134,Felipe Carrillo,Cafetería,56126.02,-1.452083,-78.049917,1.0,20,Silver,Sí,Mastercard,No,35,Puyo
5135,Héctor Romero,Consultorio Médico,14884.34,-2.202043,-79.95487,2.3,9,Gold,No,N/A,No,42,Guayaquil
5136,Lucía Romero,Bazar,29830.15,-2.840762,-79.077131,0.6,46,Bronce,No,N/A,Sí,37,Cuenca
5137,Paola Muñoz,Papelería,77583.05,1.034688,-79.729965,4.4,13,Gold,No,N/A,Sí,47,Esmeraldas
5138,Sebastián Suárez,Librería,49397.94,0.939974,-79.616116,14.6,50,Bronce,No,N/A,Sí,75,Esmeraldas
5139,Miguel Rivera,Farmacia,17781.12,-0.930308,-78.569685,10.8,31,Gold,No,N/A,Sí,26,Latacunga
5140,Enrique Fuentes,Taller Mecánico,83486.44,-3.269834,-80.018502,11.7,35,Silver,No,N/A,No,60,Machala
5141,Diana Fuentes,Tienda de Ropa,40823.92,-2.886847,-78.975016,11.1,11,Silver,No,N/A,No,23,Cuenca
5142,Guillermo García,Electrónica,83359.14,0.417773,-78.112756,3.8,20,Gold,No,N/A,No,51,Ibarra
5143,Luis Rodríguez,Farmacia,94231.27,1.015328,-79.687456,7.8,25,Gold,Sí,Banco Guayaquil,No,22,Esmeraldas
5144,Valentina Rodríguez,Ferretería,50332.05,-1.701446,-78.677827,14.6,32,Silver,No,N/A,No,67,Riobamba
5145,Héctor García,Ferretería,91953.29,-0.266947,-79.158898,17.7,9,Gold,Sí,Diners Club,No,26,Santo Domingo
5146,Lorena Rodríguez,Gimnasio,7401.31,0.938588,-79.692542,16.3,34,Gold,No,N/A,No,62,Esmeraldas
5147,Jorge Jiménez,Joyería,93125.99,-1.69636,-78.698463,3.3,1,Silver,No,N/A,No,32,Riobamba
5148,Beatriz Espinoza,Ferretería,29154.09,-1.194872,-78.548185,17.2,21,Bronce,Sí,Banco Pichincha,No,68,Ambato
5149,Rosa Rodríguez,Frutería,1465.74,-4.083035,-78.975301,11.2,2,Gold,No,N/A,Sí,59,Zamora
5150,Miguel Herrera,Farmacia,33820.93,0.107151,-76.870228,10.6,32,Bronce,Sí,American Express,No,70,Nueva Loja
5151,Lorena López,Carnicería,39169.92,-2.233683,-79.845827,19.4,2,Bronce,Sí,Mastercard,No,57,Durán
5152,Óscar Villacís,Óptica,59029.83,1.025115,-79.589426,17.1,45,Silver,Sí,Produbanco,No,61,Esmeraldas
5153,Enrique Espinoza,Farmacia,74089.35,-2.354714,-78.135272,1.5,15,Gold,Sí,Diners Club,No,42,Macas
5154,Enrique Naranjo,Consultorio Médico,46739.46,-2.258503,-80.844751,5.7,3,Bronce,No,N/A,Sí,45,Santa Elena
5155,Paola Espinoza,Bazar,43537.6,-4.022681,-78.906337,19.4,4,Bronce,No,N/A,No,43,Zamora
5156,Susana Játiva,Agencia de Viajes,98013.07,-2.837061,-78.938696,6.2,3,Silver,No,N/A,No,72,Cuenca
5157,Natalia Guerrero,Farmacia,47206.62,-0.187512,-78.487173,10.9,43,Gold,No,N/A,Sí,73,Quito
5158,Pablo Ramos,Zapatería,29377.95,-4.046364,-78.999897,10.9,1,Bronce,No,N/A,No,64,Zamora
5159,Beatriz Mora,Peluquería,1450.38,-3.186927,-79.890999,16.5,39,Silver,No,N/A,No,71,Machala
5160,Verónica Flores,Joyería,39277.99,-0.258165,-79.11194,11.2,44,Gold,No,N/A,Sí,69,Santo Domingo
5161,Susana Romero,Librería,68922.55,-2.771866,-78.878168,0.5,25,Gold,No,N/A,Sí,70,Azogues
5162,Daniela Álvarez,Papelería,94742.24,-0.959967,-79.48591,16.3,46,Silver,Sí,Mastercard,No,58,Quevedo
5163,Natalia Vega,Joyería,13277.57,0.155087,-76.816313,1.7,27,Bronce,Sí,Visa,Sí,68,Nueva Loja
5164,Felipe Medina,Bazar,21718.32,-2.126088,-79.772071,17.9,25,Gold,No,N/A,No,31,Durán
