ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo Aquí (meses),Quejas por Semana,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Abandono,Edad del Negocio (meses),Edad del Usuario
4598,Víctor García,Supermercado,6676.89,-2.048404,-80.98485,9,2,Bronce,Sí,Visa,No,17,34
4599,Marco Reyes,Floristería,606.21,-4.143987,-76.00867,9,1,Bronce,Sí,Banco Guayaquil,No,65,41
4600,Rosa Jiménez,Ferretería,2039.77,-4.488354,-79.875272,6,2,Bronce,Sí,American Express,No,26,18
4601,Héctor Salazar,Zapatería,4407.92,-2.170153,-79.295703,10,2,Bronce,Sí,Banco Guayaquil,Sí,58,21
4602,Mauricio Rivera,Consultorio Médico,440.58,-0.380992,-76.737297,11,0,Bronce,Sí,Pacífico,No,39,39
4603,Isabel Suárez,Ferretería,3059.86,1.076437,-78.296808,7,1,Silver,No,N/A,No,10,41
4604,Sofía López,Gimnasio,1309.78,1.312321,-76.938548,14,0,Bronce,Sí,American Express,No,97,35
4605,Ramón Vargas,Joyería,4485.97,0.181833,-76.834572,30,3,Bronce,Sí,Banco Pichincha,No,54,22
4606,Marco Ramírez,Restaurante,280.86,-0.796292,-75.742028,1,1,Gold,No,N/A,No,26,39
4607,Mauricio Martínez,Supermercado,1189.96,-3.561508,-77.488132,8,2,Bronce,Sí,Banco Guayaquil,No,25,39
4608,Marco Ramos,Supermercado,3598.92,1.29346,-77.011381,7,3,Bronce,No,N/A,No,27,95
4609,Óscar Guerrero,Ferretería,135.92,-1.794642,-77.0169,3,4,Gold,Sí,Pacífico,No,9,43
4610,Carlos Medina,Restaurante,7134.77,-3.677184,-78.939403,15,0,Silver,No,N/A,Sí,77,30
4611,Roberto Romero,Bazar,9774.67,0.432481,-79.620047,26,1,Bronce,No,N/A,No,37,30
4612,Lucía Mendoza,Joyería,1956.32,-1.810407,-79.128197,9,3,Gold,Sí,American Express,No,3,41
4613,Sebastián Medina,Óptica,2085.11,-4.865629,-76.976863,17,1,Bronce,No,N/A,No,14,28
4614,Alejandro Lara,Floristería,24978.19,-1.791224,-79.593081,8,0,Bronce,No,N/A,Sí,81,43
4615,Mauricio Ramírez,Electrónica,32054.46,0.687029,-78.869088,12,1,Silver,No,N/A,No,12,28
4616,Diego Ramírez,Librería,2879.74,-2.414258,-75.837173,7,0,Silver,Sí,Produbanco,Sí,132,81
4617,Pedro Ramos,Papelería,8956.25,0.172311,-78.278459,5,2,Silver,Sí,Pacífico,No,14,29
4618,Luis Andrade,Cafetería,15686.53,0.28236,-76.782975,16,3,Silver,No,N/A,No,52,64
4619,Carmen Álvarez,Farmacia,2691.16,-3.70819,-79.563334,4,1,Silver,Sí,Mastercard,No,18,21
4620,Juan Villacís,Ferretería,1431.43,-4.878574,-76.431127,8,1,Silver,Sí,Produbanco,Sí,5,37
4621,Valentina Romero,Veterinaria,3385.74,-0.41741,-77.41639,6,1,Bronce,No,N/A,No,90,90
4622,Isabel Villacís,Panadería,40777.55,-1.669913,-80.057668,1,0,Bronce,Sí,Banco Pichincha,No,60,40
4623,Fernanda Romero,Ferretería,2118.79,-3.24471,-80.123358,7,1,Bronce,No,N/A,No,16,35
4624,Julio Lara,Consultorio Médico,2980.16,0.775282,-79.508937,3,3,Bronce,No,N/A,No,59,43
4625,Andrea Ramos,Papelería,2149.47,-0.218004,-77.666735,17,3,Silver,No,N/A,No,21,37
4626,Pedro Vargas,Electrónica,5974.64,-1.678343,-78.985235,20,0,Bronce,No,N/A,No,2,30
4627,Julio Álvarez,Taller Mecánico,6725.25,-0.881929,-78.581808,17,2,Gold,No,N/A,No,48,77
4628,Alicia Pérez,Restaurante,4529.46,1.157999,-77.241513,13,1,Silver,Sí,Visa,Sí,66,23
4629,Elena Flores,Pescadería,750.08,-1.831187,-78.234939,9,1,Gold,Sí,American Express,Sí,5,39
4630,Margarita Flores,Cafetería,1902.69,-4.86342,-80.648944,12,2,Bronce,Sí,Banco Guayaquil,No,29,34
4631,Lucía Cabrera,Zapatería,1110.88,-2.351204,-80.487168,5,1,Bronce,Sí,Banco Pichincha,No,5,35
4632,Guillermo Suárez,Farmacia,1972.77,-1.699886,-79.155741,7,5,Silver,No,N/A,No,68,37
4633,Carmen Salazar,Frutería,4449.23,0.303443,-76.833967,11,3,Bronce,No,N/A,No,9,31
4634,Guillermo Vargas,Ferretería,2594.93,-0.132786,-76.872868,3,2,Bronce,Sí,Banco Pichincha,No,5,38
4635,Rosa Cruz,Ferretería,929.82,0.671629,-76.162967,3,3,Gold,Sí,Produbanco,No,30,32
4636,Valentina Cabrera,Papelería,5217.01,-1.45258,-76.48154,10,3,Silver,No,N/A,Sí,17,45
4637,Fernando Aguilar,Frutería,5006.34,1.309436,-76.317736,9,1,Bronce,No,N/A,No,109,35
4638,Héctor Mora,Frutería,1887.64,-4.652966,-77.603336,18,1,Bronce,No,N/A,No,10,38
4639,Rodrigo Naranjo,Cafetería,5774.28,0.04921,-79.226484,16,1,Silver,No,N/A,No,157,35
4640,Jorge Játiva,Librería,8807.36,-1.755317,-78.521628,2,2,Bronce,Sí,Produbanco,No,43,33
4641,Alejandro Guerrero,Gimnasio,2642.02,-2.254826,-76.575798,13,3,Bronce,No,N/A,No,61,42
4642,Lorena Guzmán,Gimnasio,1883.43,-0.895786,-79.465442,8,2,Bronce,No,N/A,No,3,22
4643,Lorena Guzmán,Gimnasio,3681.49,-0.351156,-78.063596,17,1,Bronce,Sí,Pacífico,Sí,44,51
4644,Mauricio Medina,Bazar,2125.73,-4.756199,-75.681982,7,2,Bronce,No,N/A,No,7,39
4645,Rosa Cárdenas,Floristería,2507.52,-0.548707,-76.879784,7,0,Silver,No,N/A,Sí,4,19
4646,Eduardo Carrillo,Hotel,8890.53,-4.024227,-78.039003,10,2,Bronce,No,N/A,Sí,7,34
4647,Teresa Mora,Carnicería,1943.08,-4.638024,-78.157824,9,2,Silver,Sí,Pacífico,Sí,11,83
4648,Roberto Mora,Farmacia,1744.62,-2.76265,-76.623287,10,1,Bronce,Sí,Pacífico,Sí,41,29
4649,Sofía Álvarez,Restaurante,37162.11,1.291736,-79.775072,5,1,Silver,Sí,Banco Guayaquil,Sí,28,42
4650,Gabriela Rodríguez,Papelería,6112.97,0.822741,-76.626186,16,5,Silver,Sí,Banco Pichincha,No,75,28
4651,Susana Suárez,Ferretería,1128.86,-4.031326,-79.440308,8,1,Silver,No,N/A,No,7,35
4652,Carmen López,Papelería,627.19,-1.580286,-77.655143,15,2,Bronce,Sí,American Express,Sí,22,20
4653,Verónica Torres,Consultorio Médico,7570.21,-3.627527,-79.399281,10,0,Bronce,Sí,Diners Club,No,35,27
4654,Paola Flores,Gimnasio,41486.11,-3.214816,-80.689281,17,2,Bronce,Sí,Pacífico,No,211,55
4655,Eduardo Castro,Peluquería,7184.0,1.268882,-80.12275,6,1,Silver,No,N/A,Sí,53,42
4656,Mauricio Medina,Tienda de Ropa,5405.68,-2.411485,-77.158947,14,2,Bronce,Sí,Produbanco,No,19,31
4657,Claudia Torres,Supermercado,11892.44,0.483927,-77.026906,21,4,Bronce,No,N/A,No,240,34
4658,Ramón Flores,Bazar,577.43,-2.504181,-77.733863,3,1,Gold,Sí,Banco Pichincha,No,49,37
4659,Guillermo Rodríguez,Floristería,375.74,-3.741898,-76.382257,7,1,Bronce,Sí,Produbanco,No,4,27
4660,Natalia Álvarez,Tienda de Ropa,1351.62,-4.688572,-80.141815,7,2,Silver,No,N/A,No,40,44
4661,Ramón Sánchez,Óptica,528.03,-1.367166,-78.082159,4,1,Silver,No,N/A,No,166,43
4662,Carolina Pérez,Electrónica,6334.74,-4.015154,-80.752731,10,2,Bronce,No,N/A,No,13,73
4663,Diana Villacís,Panadería,2385.58,-1.674772,-78.094381,13,3,Bronce,Sí,Banco Guayaquil,No,29,95
4664,María Flores,Papelería,6300.99,-4.191317,-78.482721,21,3,Bronce,No,N/A,No,21,39
4665,Lucía González,Librería,10298.8,0.144519,-78.729737,10,2,Bronce,No,N/A,No,0,23
4666,Luis García,Hotel,334.28,-4.290009,-78.386161,4,1,Bronce,No,N/A,Sí,31,40
4667,Diana Guerrero,Ferretería,5616.3,-0.289647,-78.243745,11,2,Silver,Sí,Visa,No,16,39
4668,Enrique Morales,Electrónica,6498.87,-1.885633,-78.661685,3,5,Bronce,Sí,Banco Guayaquil,No,30,25
4669,Claudia Torres,Carnicería,383.82,-4.443074,-77.667313,8,1,Bronce,No,N/A,No,3,44
4670,Silvia Mora,Consultorio Médico,5700.64,-0.099932,-78.504917,13,2,Gold,No,N/A,Sí,124,40
4671,Héctor Guerrero,Carnicería,949.11,-0.923326,-78.580211,2,1,Bronce,No,N/A,No,240,87
4672,Isabel Vega,Joyería,8154.12,-2.774231,-77.019956,1,1,Bronce,Sí,Pacífico,Sí,38,32
4673,Ramón García,Consultorio Médico,904.08,-3.829807,-80.663424,6,0,Bronce,No,N/A,No,51,27
4674,Carmen Flores,Tienda de Ropa,681.75,-4.176439,-77.76759,14,1,Silver,Sí,Visa,No,221,44
4675,Margarita Martínez,Agencia de Viajes,15911.97,-2.085128,-76.268487,6,4,Bronce,Sí,Diners Club,Sí,18,27
4676,Enrique Morales,Veterinaria,27589.2,0.518238,-76.728202,16,0,Bronce,No,N/A,Sí,77,27
4677,Diego García,Bazar,3487.84,-0.43465,-77.888497,7,4,Bronce,Sí,Pacífico,No,72,27
4678,Diana Romero,Óptica,2438.15,-2.016136,-78.698229,10,1,Silver,Sí,Banco Guayaquil,No,6,27
4679,Paola Espinoza,Floristería,9676.31,-0.36074,-79.584434,22,0,Bronce,Sí,American Express,No,11,33
4680,Diana Ortega,Hotel,3491.33,0.192334,-79.255907,9,3,Bronce,Sí,Produbanco,Sí,64,30
4681,Óscar Delgado,Floristería,9546.42,-4.460706,-79.262956,7,2,Bronce,Sí,Diners Club,Sí,35,32
4682,Roberto Romero,Panadería,8553.6,-1.687539,-76.828697,5,1,Silver,Sí,Produbanco,No,203,40
4683,Patricia González,Veterinaria,317.62,-0.715216,-76.503604,5,1,Silver,Sí,Pacífico,Sí,26,82
4684,Alejandro Torres,Carnicería,2369.63,1.160398,-77.379361,10,0,Bronce,No,N/A,Sí,2,40
4685,Gabriela Muñoz,Agencia de Viajes,2431.62,-1.03098,-76.094957,9,1,Bronce,Sí,Diners Club,Sí,71,35
4686,Ana Medina,Bazar,2757.48,-2.502193,-79.956379,11,3,Bronce,Sí,Banco Guayaquil,No,3,40
4687,Valentina Espinoza,Agencia de Viajes,1342.02,-2.354108,-76.028897,7,2,Silver,Sí,Banco Pichincha,No,82,32
4688,Diana Pérez,Floristería,1317.88,0.256109,-77.113182,7,3,Bronce,Sí,Visa,No,30,89
4689,Paola Suárez,Cafetería,1797.63,-1.926949,-75.721894,2,4,Silver,No,N/A,No,19,37
4690,Margarita Játiva,Bazar,1780.21,0.010938,-78.921011,8,2,Silver,Sí,Mastercard,No,47,42
4691,Mauricio Cabrera,Panadería,1289.12,-3.727193,-77.69794,7,0,Gold,Sí,Visa,No,28,32
4692,Ana Álvarez,Joyería,3761.15,1.358329,-80.875668,24,1,Bronce,Sí,Visa,No,32,26
4693,Natalia Jiménez,Taller Mecánico,2316.77,-2.861113,-80.74917,8,2,Bronce,No,N/A,No,35,36
4694,Pedro Sánchez,Farmacia,6931.16,0.412968,-77.281971,15,2,Bronce,Sí,Visa,No,240,33
4695,Verónica Villacís,Pescadería,1053.0,-2.32433,-78.308352,5,4,Bronce,No,N/A,No,28,35
4696,Pablo Reyes,Restaurante,4286.18,-1.472697,-79.785819,18,2,Silver,Sí,Diners Club,No,43,34
4697,Sofía Ramos,Panadería,4569.51,-2.461822,-75.93154,9,1,Silver,Sí,Banco Guayaquil,No,7,28
4698,Marco Sánchez,Farmacia,3054.47,-4.355365,-78.321309,12,4,Gold,Sí,Pacífico,No,15,70
4699,Gabriela Villacís,Restaurante,7732.39,-0.821669,-79.556843,4,1,Bronce,Sí,Visa,No,133,96
4700,Enrique Delgado,Peluquería,5567.46,-1.549809,-78.505419,25,0,Gold,Sí,Banco Guayaquil,No,92,34
4701,Susana Jiménez,Joyería,4580.25,-1.573957,-77.623331,15,1,Bronce,Sí,American Express,No,14,52
4702,Juan Castro,Taller Mecánico,11185.51,-0.669593,-80.217712,9,3,Silver,No,N/A,No,1,31
4703,Rosa Salazar,Hotel,8049.31,-4.775211,-79.357439,6,2,Silver,Sí,Banco Pichincha,Sí,109,72
4704,Juan Salazar,Electrónica,728.81,-2.366339,-78.241646,10,0,Silver,No,N/A,Sí,33,47
4705,Juan López,Cafetería,3845.94,-4.445037,-78.451038,14,3,Silver,No,N/A,No,10,46
4706,Rosa Delgado,Restaurante,3137.31,-4.707053,-78.003764,17,1,Silver,Sí,Mastercard,Sí,28,36
4707,Ricardo Ramos,Bazar,314.58,0.384027,-76.333764,3,2,Silver,No,N/A,No,55,38
4708,Óscar Jiménez,Cafetería,717.97,-0.432685,-76.050947,6,5,Bronce,Sí,Mastercard,No,93,18
4709,Enrique Muñoz,Carnicería,906.9,-3.116744,-77.689286,15,2,Bronce,Sí,Banco Guayaquil,Sí,83,35
4710,Ricardo Torres,Floristería,1046.09,-2.820786,-80.295065,30,3,Bronce,Sí,Visa,Sí,30,32
4711,Fernanda Sánchez,Cafetería,2091.45,0.596515,-78.759877,14,3,Bronce,Sí,Banco Pichincha,No,25,35
4712,Eduardo Fuentes,Supermercado,68630.34,-1.483633,-79.929691,15,3,Silver,Sí,Visa,No,8,55
4713,Óscar Flores,Restaurante,1909.04,0.575219,-75.557527,26,0,Bronce,No,N/A,No,67,33
4714,Carolina Cabrera,Electrónica,1149.95,-3.396616,-77.365564,18,2,Gold,No,N/A,No,43,24
4715,Carolina Martínez,Consultorio Médico,3601.15,0.774874,-77.952736,25,1,Silver,No,N/A,Sí,85,70
4716,Diego Flores,Óptica,7980.19,-1.36749,-80.093948,6,0,Bronce,Sí,Diners Club,No,76,24
4717,Paola González,Joyería,3488.39,-1.483858,-76.103884,15,1,Bronce,Sí,Pacífico,Sí,50,42
4718,Rosa Medina,Peluquería,3513.73,-2.675531,-77.79656,11,2,Bronce,No,N/A,No,41,37
4719,Alicia Lara,Joyería,2060.36,-3.365494,-79.943945,5,1,Bronce,No,N/A,No,29,19
4720,Lucía Rivera,Veterinaria,2090.51,1.21948,-78.279851,17,0,Gold,No,N/A,Sí,1,56
4721,Silvia Villacís,Joyería,7360.35,-3.661788,-77.735416,19,3,Bronce,No,N/A,No,35,40
4722,Silvia Reyes,Zapatería,3488.87,0.704251,-78.034374,15,1,Bronce,No,N/A,Sí,44,38
4723,Víctor Torres,Cafetería,1057.43,-3.010838,-77.337175,26,2,Silver,No,N/A,No,29,18
4724,Sebastián Álvarez,Agencia de Viajes,1115.24,-1.072166,-77.377528,5,2,Silver,No,N/A,No,45,39
4725,Pablo Romero,Tienda de Ropa,1323.38,1.191399,-80.603231,14,1,Bronce,Sí,Diners Club,No,30,48
4726,Beatriz Lara,Bazar,3306.72,-0.356515,-80.189258,6,1,Gold,Sí,Diners Club,No,23,18
4727,Sofía Herrera,Agencia de Viajes,3218.84,-3.234257,-75.745623,13,1,Bronce,No,N/A,Sí,55,32
4728,Rodrigo Pérez,Ferretería,2336.32,-2.215139,-77.54609,8,2,Bronce,Sí,Banco Guayaquil,Sí,84,41
4729,Iván Naranjo,Electrónica,33140.4,1.341181,-79.105224,8,0,Bronce,Sí,Pacífico,No,160,18
4730,Pedro García,Ferretería,15500.02,0.652832,-79.518485,10,2,Silver,Sí,Mastercard,No,103,38
4731,Teresa Delgado,Gimnasio,613.2,0.809043,-78.389783,5,1,Bronce,Sí,Diners Club,No,25,37
4732,Elena González,Electrónica,947.57,-2.518939,-80.287023,4,1,Bronce,No,N/A,Sí,87,21
4733,Pedro Molina,Cafetería,2078.78,-2.164222,-78.546794,11,2,Bronce,Sí,Pacífico,No,16,45
4734,Diego Ramos,Panadería,2163.8,-0.619821,-77.841964,4,1,Bronce,Sí,Visa,Sí,176,45
4735,Luis Vargas,Hotel,2659.03,-3.5427,-80.415045,7,2,Gold,No,N/A,No,1,43
4736,Verónica Mendoza,Farmacia,710.66,0.34271,-78.352808,5,2,Bronce,Sí,Mastercard,No,14,28
4737,Luis Morales,Floristería,1575.27,-0.872603,-80.384303,4,2,Silver,Sí,Produbanco,No,38,18
4738,Teresa Molina,Taller Mecánico,47323.64,0.17944,-77.196117,7,0,Bronce,Sí,Diners Club,Sí,12,50
4739,Héctor Ortega,Pescadería,4300.32,-0.622317,-76.570899,8,2,Bronce,Sí,Produbanco,No,15,88
4740,Cristian Játiva,Ferretería,2667.08,-0.344601,-80.403684,15,2,Silver,Sí,Pacífico,No,47,35
4741,Carmen Salazar,Electrónica,4565.49,-3.998955,-79.085576,19,0,Silver,No,N/A,No,40,41
4742,Juan Álvarez,Consultorio Médico,11110.84,-4.556561,-80.169144,2,3,Silver,Sí,American Express,No,74,36
4743,Mónica Guerrero,Agencia de Viajes,52025.54,-4.366618,-77.115101,6,1,Gold,Sí,Visa,No,39,21
4744,Fernanda Torres,Zapatería,1896.35,-0.669732,-76.311067,24,2,Bronce,Sí,Mastercard,No,111,28
4745,Verónica Fuentes,Agencia de Viajes,11251.42,-2.599519,-76.114741,4,5,Bronce,Sí,Produbanco,No,11,48
4746,Fernando Álvarez,Farmacia,10151.91,-4.239623,-78.558963,19,4,Bronce,No,N/A,No,60,37
4747,Fernanda Guerrero,Veterinaria,3782.28,-3.975539,-79.90483,22,3,Silver,No,N/A,No,56,45
4748,Cristian Ortega,Óptica,18663.04,-3.433769,-76.185707,10,1,Bronce,Sí,Visa,No,35,40
4749,Juan Andrade,Joyería,2361.7,-0.979094,-76.704241,5,1,Bronce,Sí,Mastercard,No,180,34
4750,Ana Castro,Floristería,5727.83,-1.057171,-77.790554,7,3,Bronce,Sí,Pacífico,Sí,42,45
4751,Mauricio Espinoza,Restaurante,4063.47,-4.934101,-79.974389,5,3,Bronce,Sí,Banco Pichincha,Sí,61,44
4752,Lucía Sánchez,Consultorio Médico,6496.74,1.129962,-76.855657,21,2,Bronce,Sí,Banco Guayaquil,Sí,14,18
4753,Alejandro Rivera,Hotel,1328.33,-4.628863,-78.093193,19,1,Silver,Sí,Banco Guayaquil,No,42,40
4754,Mónica Pérez,Librería,1216.96,-3.851963,-77.998951,6,1,Silver,No,N/A,No,23,25
4755,Alejandro Molina,Óptica,4244.99,0.718993,-78.059615,11,2,Silver,No,N/A,No,221,40
4756,Rosa Mendoza,Zapatería,8789.3,-4.748193,-80.876779,18,2,Bronce,Sí,Pacífico,No,57,32
4757,Paola Játiva,Gimnasio,1868.98,-4.938342,-75.599533,15,2,Bronce,Sí,Pacífico,No,127,81
4758,Mauricio Molina,Supermercado,8864.24,-3.462072,-78.775473,4,1,Silver,Sí,Mastercard,No,31,20
4759,Rosa Morales,Carnicería,177.06,-0.77742,-76.727975,17,2,Gold,Sí,Pacífico,No,20,45
4760,Pedro Muñoz,Pescadería,5030.0,1.479331,-78.718961,13,1,Bronce,No,N/A,No,37,41
4761,Natalia Jiménez,Bazar,2834.06,-2.387037,-76.235516,8,2,Bronce,Sí,Produbanco,No,15,24
4762,Isabel Pérez,Cafetería,2239.07,-3.291234,-80.243402,10,3,Bronce,Sí,Visa,No,96,29
4763,Isabel Villacís,Electrónica,623.06,-2.876329,-77.421292,2,1,Bronce,Sí,Banco Pichincha,No,12,41
4764,Gabriela Mora,Carnicería,34485.14,-2.06476,-79.103222,5,4,Bronce,No,N/A,No,75,36
4765,Héctor Ramírez,Taller Mecánico,1162.85,-4.182982,-77.030033,17,3,Silver,Sí,Diners Club,No,75,19
4766,Paola Martínez,Gimnasio,7462.31,-2.577857,-77.62178,2,3,Bronce,No,N/A,Sí,79,43
4767,Lucía Suárez,Ferretería,1195.7,-4.281812,-75.771505,4,1,Bronce,Sí,Pacífico,No,70,25
4768,Felipe Herrera,Cafetería,903.75,0.521952,-78.491868,3,1,Bronce,No,N/A,No,144,27
4769,Iván Martínez,Agencia de Viajes,1972.07,-4.634156,-80.307859,10,1,Silver,Sí,Pacífico,No,47,80
4770,Teresa Cabrera,Tienda de Ropa,16912.96,-2.424113,-77.168597,18,2,Bronce,No,N/A,No,72,28
4771,Alicia Álvarez,Frutería,4438.71,-4.513924,-78.213129,9,1,Silver,No,N/A,No,6,38
4772,Héctor Herrera,Tienda de Ropa,402.6,-3.558511,-76.171811,22,1,Silver,No,N/A,Sí,63,29
4773,Gabriela Rodríguez,Pescadería,25455.24,-1.402212,-78.754175,14,1,Silver,Sí,Mastercard,No,42,39
4774,Fernanda Romero,Taller Mecánico,2589.4,-2.054221,-75.940059,29,0,Silver,Sí,Banco Pichincha,Sí,85,29
4775,Miguel Naranjo,Panadería,340.5,-3.18351,-78.626616,11,2,Bronce,Sí,Banco Pichincha,No,73,29
4776,Rosa Flores,Farmacia,1425.43,-3.597778,-75.877125,14,3,Bronce,No,N/A,No,48,31
4777,Patricia Muñoz,Farmacia,2403.44,-1.736214,-79.338264,8,1,Silver,Sí,Banco Guayaquil,No,60,26
4778,Daniela Vega,Frutería,7333.18,0.508551,-79.557856,12,0,Gold,Sí,Visa,Sí,33,27
4779,Silvia Herrera,Óptica,9347.76,-3.869688,-79.38765,4,2,Bronce,Sí,Banco Guayaquil,No,50,75
4780,Miguel Morales,Tienda de Ropa,17140.19,-1.352454,-76.049276,12,1,Gold,Sí,Banco Guayaquil,Sí,27,39
4781,Rosa Romero,Cafetería,1155.03,-4.811468,-76.347876,9,1,Silver,No,N/A,No,105,30
4782,Enrique Delgado,Panadería,6915.58,-3.330114,-80.230979,7,1,Gold,No,N/A,No,76,19
4783,Andrés Mendoza,Frutería,3620.79,0.528799,-78.18879,8,1,Bronce,No,N/A,No,4,29
4784,Héctor Suárez,Gimnasio,5958.98,-3.863041,-79.407417,6,4,Gold,Sí,Mastercard,No,64,27
4785,Ramón Rivera,Floristería,1439.27,-3.601204,-77.423137,13,0,Bronce,Sí,Mastercard,No,40,25
4786,Natalia Mendoza,Floristería,979.13,-0.34991,-78.960556,1,2,Bronce,Sí,Mastercard,No,11,21
4787,Iván Cabrera,Restaurante,5673.88,-0.371852,-78.024259,5,1,Silver,Sí,Produbanco,No,31,26
4788,Susana Villacís,Peluquería,197626.83,-3.211241,-80.718492,17,2,Gold,Sí,Pacífico,No,9,46
4789,Luis Ponce,Hotel,4392.36,0.514961,-75.699492,3,0,Bronce,No,N/A,No,127,36
4790,Andrea Flores,Cafetería,2985.9,-3.081345,-75.876921,20,2,Gold,Sí,Pacífico,No,50,30
4791,Julio Cruz,Restaurante,894.41,0.989807,-79.691853,25,5,Bronce,No,N/A,No,29,39
4792,Lucía Molina,Ferretería,1621.61,-4.16626,-79.958435,11,2,Silver,No,N/A,No,35,34
4793,Lorena Cruz,Supermercado,565.58,-4.921922,-80.4775,12,2,Gold,Sí,Pacífico,Sí,27,31
4794,Víctor Lara,Frutería,4637.88,0.343344,-80.468178,18,1,Silver,No,N/A,No,64,31
4795,Miguel Carrillo,Carnicería,3085.88,-2.509832,-77.926777,5,0,Bronce,Sí,Diners Club,No,139,28
4796,Carlos Vega,Ferretería,6599.79,-1.780359,-76.316789,14,1,Gold,Sí,Produbanco,No,82,33
4797,Felipe Vega,Joyería,3692.91,-4.454896,-75.697086,16,3,Silver,No,N/A,No,40,35
4798,Carolina Sánchez,Tienda de Ropa,1471.36,-4.570588,-78.161541,14,3,Bronce,No,N/A,No,19,30
4799,Gabriela Jiménez,Frutería,849.06,-3.436836,-75.716625,6,1,Bronce,Sí,Visa,Sí,3,24
4800,Ramón Guzmán,Pescadería,874.28,-4.483949,-77.252914,13,1,Silver,No,N/A,No,68,51
4801,Diego Villacís,Bazar,2452.89,-2.076255,-79.71109,19,2,Bronce,No,N/A,No,13,24
4802,Gabriela Mendoza,Peluquería,1495.05,0.932092,-80.850515,5,0,Silver,Sí,Pacífico,No,17,52
4803,Andrés Lara,Hotel,8881.64,-3.38085,-75.563284,17,1,Silver,Sí,Banco Guayaquil,No,8,36
4804,Carlos Álvarez,Papelería,13814.95,-4.071633,-80.099442,6,3,Silver,Sí,Visa,No,2,39
4805,María Delgado,Consultorio Médico,531.27,-2.281342,-79.122706,25,0,Silver,No,N/A,No,59,34
4806,Óscar Ramírez,Floristería,3482.55,0.888933,-79.808424,7,4,Bronce,No,N/A,No,70,28
4807,Lorena Játiva,Zapatería,8005.9,0.734239,-79.367882,9,1,Bronce,Sí,Banco Pichincha,No,141,56
4808,Eduardo Guerrero,Papelería,17046.45,-2.663009,-78.974499,8,1,Gold,Sí,Mastercard,No,163,29
4809,Ricardo Guzmán,Frutería,2301.61,-0.591256,-78.508208,6,0,Bronce,No,N/A,No,24,21
4810,Silvia Reyes,Supermercado,807.57,-2.444267,-77.636373,10,1,Bronce,Sí,Visa,Sí,34,34
4811,Valentina Molina,Frutería,3874.46,-0.011722,-76.053991,11,2,Silver,No,N/A,No,16,34
4812,Verónica Morales,Gimnasio,1200.05,-2.069695,-80.293738,3,2,Gold,Sí,Produbanco,No,43,38
4813,Rodrigo Rivera,Gimnasio,7615.79,-0.202009,-79.265519,9,2,Bronce,Sí,Visa,No,122,51
4814,Natalia Cabrera,Consultorio Médico,2769.16,-4.057076,-80.251991,15,0,Bronce,No,N/A,No,51,32
4815,Pablo Ponce,Floristería,2165.43,-4.963814,-79.446453,6,1,Bronce,Sí,Visa,No,88,41
4816,Fernanda Romero,Joyería,1688.25,1.398187,-77.599849,4,1,Bronce,Sí,Banco Pichincha,No,29,70
4817,Sebastián Mora,Agencia de Viajes,19967.39,-3.649841,-76.466751,14,1,Gold,Sí,American Express,No,138,29
4818,Pablo Sánchez,Farmacia,689.31,-3.516598,-77.851042,22,0,Silver,Sí,Pacífico,No,51,40
4819,Alicia Sánchez,Farmacia,1101.51,-3.437261,-75.939028,13,0,Silver,No,N/A,No,44,46
4820,Margarita Rodríguez,Agencia de Viajes,645.19,-1.473555,-79.629723,4,3,Silver,Sí,Visa,Sí,42,43
4821,Eduardo Sánchez,Electrónica,14019.46,-2.553562,-77.820197,7,2,Bronce,No,N/A,No,18,39
4822,Claudia Andrade,Gimnasio,11012.1,-4.219257,-79.330811,3,1,Bronce,Sí,Produbanco,No,4,92
4823,Pedro Naranjo,Zapatería,10939.65,1.049975,-76.424621,6,1,Bronce,Sí,Visa,No,123,22
4824,Óscar Cárdenas,Tienda de Ropa,11770.99,-3.194181,-79.781591,14,1,Silver,No,N/A,No,37,36
4825,Julio Ramos,Frutería,6822.71,-3.336178,-80.690395,6,2,Bronce,No,N/A,No,4,83
4826,Gabriela Medina,Pescadería,9579.28,-4.663241,-79.439052,10,1,Bronce,Sí,Pacífico,No,12,31
4827,Paola Espinoza,Bazar,2450.94,-3.527869,-78.423898,9,0,Silver,Sí,Diners Club,No,79,34
4828,Carmen Jiménez,Electrónica,4966.33,-3.441855,-76.381893,8,0,Bronce,Sí,Banco Pichincha,Sí,15,40
4829,Carmen Mendoza,Zapatería,13616.82,0.297701,-80.911201,3,2,Gold,No,N/A,No,36,33
4830,Eduardo Játiva,Floristería,1442.62,0.904789,-80.352815,15,2,Bronce,Sí,Pacífico,No,98,40
4831,Víctor Muñoz,Restaurante,2848.57,-0.040904,-79.064085,21,1,Bronce,Sí,Produbanco,No,91,98
4832,Verónica Medina,Veterinaria,2892.24,-4.184662,-77.566308,8,2,Gold,Sí,Banco Guayaquil,No,166,28
4833,Sebastián Vargas,Óptica,34860.87,-3.542972,-78.49201,22,0,Gold,Sí,Produbanco,Sí,43,30
4834,Miguel Delgado,Frutería,6851.5,-2.917328,-80.653536,14,3,Silver,Sí,Produbanco,No,27,37
